r uː t ə n,g ə r uː t ə t,V.PTCP;PST,4.72,ruten,gerutet
r uː t ə n,g ə r uː t ə n,V.PTCP;PST,2.065,ruten,geruten
ɛ r l au̯ ə n,ɛ r l au̯ t,V.PTCP;PST,5.04,erlauen,erlaut
ɛ r l au̯ ə n,ɛ r l au̯ n,V.PTCP;PST,1.88,erlauen,erlauen
z ɪ s ə n,g ə z ʊ s ə n,V.PTCP;PST,2.055,sissen,gesussen
z ɪ s ə n,g ə z ɔ s ə n,V.PTCP;PST,1.69,sissen,gesossen
t ɛ ŋ k ə n,g ə t ɛ ŋ k t,V.PTCP;PST,6.08,tenken,getenkt
t ɛ ŋ k ə n,g ə t a x t,V.PTCP;PST,0.58,tenken,getacht
t s v ai̯ ə n,g ə t s v ai̯ t,V.PTCP;PST,5.495,zweien,gezweit
t s v ai̯ ə n,g ə t s v ai̯ n,V.PTCP;PST,1.73,zweien,gezweien
h ai̯ f ə n,g ə h ai̯ f t,V.PTCP;PST,3.51,heifen,geheift
h ai̯ f ə n,g ə h iː f ə n,V.PTCP;PST,1.765,heifen,gehiefen
t s au̯ ə n,g ə t s au̯ t,V.PTCP;PST,5.78,zauen,gezaut
t s au̯ ə n,g ə t s au̯ n,V.PTCP;PST,2.285,zauen,gezauen
j ɪ ŋ ə n,g ə j ʊ ŋ ə n,V.PTCP;PST,2.55,jingen,gejungen
j ɪ ŋ ə n,g ə j ɪ ŋ t,V.PTCP;PST,5.25,jingen,gejingt
f r ai̯ t ə n,g ə f r ai̯ t ə t,V.PTCP;PST,2.57,freiten,gefreitet
f r ai̯ t ə n,g ə f r ɪ t ə n,V.PTCP;PST,4.79,freiten,gefritten
k ɛ n d ə n,g ə k a n d ə t,V.PTCP;PST,1.705,kenden,gekandet
k ɛ n d ə n,g ə k ɛ n d ə t,V.PTCP;PST,3.85,kenden,gekendet
d ɛ n d ə n,g ə d a n d ə t,V.PTCP;PST,3.5,denden,gedandet
d ɛ n d ə n,g ə d a n t,V.PTCP;PST,2.96,denden,gedandt
t ai̯ d ə n,g ə t ai̯ d ə t,V.PTCP;PST,4.095,teiden,geteidet
t ai̯ d ə n,g ə t iː d ə n,V.PTCP;PST,3.91,teiden,getieden
n ai̯ ə n,g ə n ai̯ t,V.PTCP;PST,3.775,neien,geneit
n ai̯ ə n,g ə n ɪ t,V.PTCP;PST,0.59,neien,genitt
d au̯ ə n,g ə d au̯ t,V.PTCP;PST,5.95,dauen,gedaut
d au̯ ə n,g ə d au̯ n,V.PTCP;PST,1.955,dauen,gedauen
l au̯ ə n,g ə l au̯ t,V.PTCP;PST,5.42,lauen,gelaut
l au̯ ə n,g ə l au̯ n,V.PTCP;PST,1.81,lauen,gelauen
t a l ə n,g ə t a l t,V.PTCP;PST,4.08,tahlen,getalt
t a l ə n,g ə t a l ə n,V.PTCP;PST,1.565,tahlen,getahlen
f r ɛ n d ə n,g ə f r ɛ n d ə t,V.PTCP;PST,5.085,frenden,gefrendet
f r ɛ n d ə n,g ə f r a n d ə t,V.PTCP;PST,1.455,frenden,gefrandet
f au̯ ə n,g ə f au̯ t,V.PTCP;PST,5.22,fauen,gefaut
f au̯ ə n,g ə f au̯ n,V.PTCP;PST,2.6,fauen,gefauen
t s v ɛ r ə n,g ə t s v ɛ r t,V.PTCP;PST,5.41,zwerren,gezwerrt
t s v ɛ r ə n,g ə t s v ɔ r ə n,V.PTCP;PST,1.135,zwerren,gezworren
j ai̯ f ə n,g ə j ai̯ f t,V.PTCP;PST,4.34,jeifen,gejeift
j ai̯ f ə n,g ə j iː f ə n,V.PTCP;PST,1.935,jeifen,gejiefen
